4f7944,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013273,,200
1821bd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013296,3c0dcd,200
3c0dcd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013296,,500
269f1e,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013353,,200
33e817,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013461,,200
461db7,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013470,,200
4235fd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013503,,200
0d6614,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013517,,200
920308,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013538,,200
522fdd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013541,,200
83948f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013564,,200
14df46,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013565,,200
2c77f2,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013597,,200
0e43f2,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013613,,200
334ddd,127.0.0.1,GET,http://localhost:8000/principal/,1520013615,,200
efde61,127.0.0.1,GET,http://localhost:8000/principal/,1520013648,,200
dcbd0c,127.0.0.1,GET,http://localhost:8000/principal/,1520013650,,200
3d4176,127.0.0.1,GET,http://localhost:8000/principal/,1520013713,,200
28d66a,127.0.0.1,GET,http://localhost:8000/principal/,1520013732,e0ee7b,200
e0ee7b,127.0.0.1,GET,http://localhost:8000/principal/,1520013732,,500
540402,127.0.0.1,GET,http://localhost:8000/principal/,1520013743,,200
a5bec4,127.0.0.1,GET,http://localhost:8000/principal/,1520013755,,200
1369ec,127.0.0.1,GET,http://localhost:8000/principal/,1520013771,,200
27130b,127.0.0.1,GET,http://localhost:8000/principal/,1520013782,0322b4,200
0322b4,127.0.0.1,GET,http://localhost:8000/principal/,1520013782,,500
ddb6bb,127.0.0.1,GET,http://localhost:8000/principal/,1520013791,,200
59e1ce,127.0.0.1,GET,http://localhost:8000/principal/,1520013865,,200
71d139,127.0.0.1,GET,http://localhost:8000/principal/,1520013878,,200
e72bfc,127.0.0.1,GET,http://localhost:8000/principal/,1520013929,,200
61f836,127.0.0.1,GET,http://localhost:8000/principal/,1520013967,,200
ef5fc0,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013968,,200
29d455,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013976,,200
988dbf,127.0.0.1,GET,http://localhost:8000/principal/,1520013978,,200
637e7d,127.0.0.1,GET,http://localhost:8000/principal/,1520013999,,200
197a2d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014001,,200
a414d3,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520014005,,302
a0e5d4,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014006,,200
bf44dd,127.0.0.1,GET,http://localhost:8000/principal/,1520014008,,200
920958,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520014009,,302
d01cc9,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014010,,200
f2db29,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520014012,,302
78eb56,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014012,,200
427e6c,127.0.0.1,GET,http://localhost:8000/principal/,1520014017,,200
f50da7,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520014018,,302
15d431,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014018,,200
220f0c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014038,,200
3a0e13,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014124,b69919,200
b69919,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014124,,500
01118b,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014136,077180,200
077180,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014136,,500
8bbd4e,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014151,,200
f71b85,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014203,,200
496eb9,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014238,,200
b47a8d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014254,,200
5582d4,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014265,,200
3f77dc,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520014271,,302
7e461a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014271,,200
2258cb,127.0.0.1,GET,http://localhost:8000/principal/,1520014285,,200
4a25ba,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520014287,,302
8edea2,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014287,,200
10025a,127.0.0.1,GET,http://localhost:8000/principal/,1520014291,,200
5bf02e,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520014292,,302
342840,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014292,,200
43aadb,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520014294,,302
df831d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014295,,200
00be87,127.0.0.1,GET,http://localhost:8000/principal/,1520014303,,200
58a782,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520014304,,302
3c8bf7,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014304,,200
9d7efd,127.0.0.1,GET,http://localhost:8000/principal/principal/deleteCarrito/1/3,1520014329,467138,200
467138,127.0.0.1,GET,http://localhost:8000/principal/principal/deleteCarrito/1/3,1520014329,,404
4c2a7d,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520014358,,302
bbe1ba,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014358,,200
b6a3f9,127.0.0.1,GET,http://localhost:8000/principal//principal/deleteCarrito/1/5,1520014363,c2b825,200
c2b825,127.0.0.1,GET,http://localhost:8000/principal//principal/deleteCarrito/1/5,1520014363,,404
c780da,127.0.0.1,GET,http://localhost:8000/principal//principal/deleteCarrito/1/3,1520014367,4fb54f,200
4fb54f,127.0.0.1,GET,http://localhost:8000/principal//principal/deleteCarrito/1/3,1520014367,,404
525540,127.0.0.1,GET,http://localhost:8000/principal//principal/deleteCarrito/2/1,1520014372,6fb885,200
6fb885,127.0.0.1,GET,http://localhost:8000/principal//principal/deleteCarrito/2/1,1520014372,,404
3bb637,127.0.0.1,GET,http://localhost:8000/principal//principal/deleteCarrito/1/1,1520014422,e53c63,200
e53c63,127.0.0.1,GET,http://localhost:8000/principal//principal/deleteCarrito/1/1,1520014422,,404
3561ac,127.0.0.1,GET,http://localhost:8000/principal/,1520014426,,200
9057e1,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520014427,,302
849995,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014428,,200
f23369,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014429,,200
37aeea,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520014436,,302
206243,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014436,,200
a9462f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520014878,,200
0e0ace,127.0.0.1,GET,http://localhost:8000/principal/,1520014879,,200
b99ed4,127.0.0.1,GET,http://localhost:8000/principal/,1520014896,,200
10573a,127.0.0.1,GET,http://localhost:8000/principal/,1520014912,,200
5953b8,127.0.0.1,GET,http://localhost:8000/principal/,1520014952,c8ff65,200
c8ff65,127.0.0.1,GET,http://localhost:8000/principal/,1520014952,,500
8ffa78,127.0.0.1,GET,http://localhost:8000/principal/,1520015040,f0e793,200
f0e793,127.0.0.1,GET,http://localhost:8000/principal/,1520015041,,500
8e080b,127.0.0.1,GET,http://localhost:8000/principal/,1520015084,,200
9fc4b0,127.0.0.1,GET,http://localhost:8000/principal/,1520015110,,200
3d4da1,127.0.0.1,GET,http://localhost:8000/principal/,1520015619,3d46d6,200
3d46d6,127.0.0.1,GET,http://localhost:8000/principal/,1520015619,,500
6f5cea,127.0.0.1,GET,http://localhost:8000/principal/,1520015674,9c8127,200
9c8127,127.0.0.1,GET,http://localhost:8000/principal/,1520015674,,500
ca9d38,127.0.0.1,GET,http://localhost:8000/principal/,1520015767,20be3b,200
20be3b,127.0.0.1,GET,http://localhost:8000/principal/,1520015767,,500
474782,127.0.0.1,GET,http://localhost:8000/principal/,1520015827,c7433c,200
c7433c,127.0.0.1,GET,http://localhost:8000/principal/,1520015827,,500
ea4e36,127.0.0.1,GET,http://localhost:8000/principal/,1520015865,1882dc,200
1882dc,127.0.0.1,GET,http://localhost:8000/principal/,1520015865,,500
d44845,127.0.0.1,GET,http://localhost:8000/principal/,1520015886,7ff4c5,200
7ff4c5,127.0.0.1,GET,http://localhost:8000/principal/,1520015886,,500
7e57b8,127.0.0.1,GET,http://localhost:8000/principal/,1520015894,,200
c1d959,127.0.0.1,GET,http://localhost:8000/principal/,1520016024,,200
b03043,127.0.0.1,GET,http://localhost:8000/principal/,1520016068,,200
499592,127.0.0.1,GET,http://localhost:8000/principal/,1520016118,5774e1,200
5774e1,127.0.0.1,GET,http://localhost:8000/principal/,1520016118,,500
759d77,127.0.0.1,GET,http://localhost:8000/principal/,1520016156,,200
0d2b91,127.0.0.1,GET,http://localhost:8000/principal/,1520016202,ca36e5,200
ca36e5,127.0.0.1,GET,http://localhost:8000/principal/,1520016202,,500
3017ef,127.0.0.1,GET,http://localhost:8000/principal/,1520016211,ae4c09,200
ae4c09,127.0.0.1,GET,http://localhost:8000/principal/,1520016211,,500
e544b0,127.0.0.1,GET,http://localhost:8000/principal/,1520016236,,200
c0732b,127.0.0.1,GET,http://localhost:8000/principal/,1520016250,d146d9,200
d146d9,127.0.0.1,GET,http://localhost:8000/principal/,1520016250,,500
58f3a5,127.0.0.1,GET,http://localhost:8000/principal/,1520016267,,200
2e1a90,127.0.0.1,GET,http://localhost:8000/,1520088061,,302
f7bb69,127.0.0.1,GET,http://localhost:8000/login,1520088062,,200
378ee3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1520088064,cc6f23,200
cc6f23,127.0.0.1,GET,http://localhost:8000/favicon.ico,1520088064,,404
736e06,127.0.0.1,POST,http://localhost:8000/login,1520088363,,302
f5521d,127.0.0.1,GET,http://localhost:8000/login,1520088363,,200
61e3ac,127.0.0.1,POST,http://localhost:8000/login,1520088376,,302
05556a,127.0.0.1,GET,http://localhost:8000/principal/,1520088377,,200
8d2823,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520088381,,200
b65db6,127.0.0.1,GET,http://localhost:8000/principal/,1520088382,,200
c77dfa,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520088386,,200
171f86,127.0.0.1,GET,http://localhost:8000/principal/,1520088388,,200
2b1ede,127.0.0.1,GET,http://localhost:8000/principal/,1520089021,732cf0,200
732cf0,127.0.0.1,GET,http://localhost:8000/principal/,1520089021,,500
7c28ae,127.0.0.1,GET,http://localhost:8000/principal/,1520089145,,200
38cb89,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520089149,,200
2d8eb4,127.0.0.1,GET,http://localhost:8000/principal/,1520089150,,200
0fc3da,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520089168,,200
4cafda,127.0.0.1,GET,http://localhost:8000/principal/,1520089171,,200
c1ec45,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520089173,,200
3a34e0,127.0.0.1,GET,http://localhost:8000/principal/,1520089177,,200
918288,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520089246,,301
cccd4c,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520089246,,302
8b5995,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520089247,,200
aa379d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520089249,,200
7a3721,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1520089251,,200
9ffca3,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1520089258,,302
956972,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&page=1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1520089258,,200
eced65,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520089261,,200
6ece05,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1520089264,,200
717998,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1520089279,,302
dc9851,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&page=1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1520089279,,200
e8f732,127.0.0.1,GET,http://localhost:8000/principal/,1520089283,,200
e2a37a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520089496,,200
0f250c,127.0.0.1,GET,http://localhost:8000/principal/,1520089500,,200
20dc0f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520089526,,200
2db295,127.0.0.1,GET,http://localhost:8000/principal/,1520089527,,200
635f1b,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520089529,,200
30f561,127.0.0.1,GET,http://localhost:8000/principal/,1520089530,,200
4040f0,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520089533,,200
d0b42c,127.0.0.1,GET,http://localhost:8000/principal/,1520089534,,200
c935da,127.0.0.1,GET,http://localhost:8000/principal/,1520089629,,200
0a6e75,127.0.0.1,GET,http://localhost:8000/principal/,1520089814,17aaea,200
17aaea,127.0.0.1,GET,http://localhost:8000/principal/,1520089814,,500
c9f888,127.0.0.1,GET,http://localhost:8000/principal/,1520089992,,200
aed0ac,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/,1520089994,701293,200
701293,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/,1520089994,,404
3dbe4b,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520090009,,302
c2fb23,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520090010,,200
656ddd,127.0.0.1,GET,http://localhost:8000/principal/,1520090012,,200
849ae3,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520090013,,200
36f111,127.0.0.1,GET,http://localhost:8000/principal/,1520090014,,200
5203ce,127.0.0.1,GET,http://localhost:8000/principal/,1520090109,,200
f2a85d,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/5,1520090136,,302
ebec2d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520090136,,200
4e3f89,127.0.0.1,GET,http://localhost:8000/principal/,1520090285,,200
08e127,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/5,1520090288,,302
82d2b7,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520090289,,200
68d077,127.0.0.1,GET,http://localhost:8000/principal/,1520090293,,200
a51076,127.0.0.1,GET,http://localhost:8000/principal/,1520090367,,200
1604ce,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/5,1520090384,,302
38e0df,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520090384,,200
610e52,127.0.0.1,GET,http://localhost:8000/principal/,1520090393,,200
7a64b6,127.0.0.1,GET,http://localhost:8000/principal/,1520090454,,200
f8a574,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/,1520090458,b3652a,200
b3652a,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/,1520090458,,404
0a4083,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/,1520090632,e4b4a5,200
e4b4a5,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/,1520090632,,404
851fcf,127.0.0.1,GET,http://localhost:8000/principal/addCarrito,1520090642,44e255,200
44e255,127.0.0.1,GET,http://localhost:8000/principal/addCarrito,1520090642,,404
64c009,127.0.0.1,GET,http://localhost:8000/principal/,1520090646,,200
8e2c9f,127.0.0.1,GET,http://localhost:8000/principal/,1520090698,,200
1fa52d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520090700,,200
24ce54,127.0.0.1,GET,http://localhost:8000/principal/,1520090703,,200
e12845,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520090704,,200
4859db,127.0.0.1,GET,http://localhost:8000/principal/,1520090705,,200
697cde,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520090705,,200
12953f,127.0.0.1,GET,http://localhost:8000/principal/,1520090707,,200
24373d,127.0.0.1,GET,http://localhost:8000/principal/,1520090824,,200
fab6ed,127.0.0.1,GET,http://localhost:8000/principal/,1520091142,25bd83,200
25bd83,127.0.0.1,GET,http://localhost:8000/principal/,1520091142,,500
2b194b,127.0.0.1,GET,http://localhost:8000/principal/,1520091175,,200
aa41e9,127.0.0.1,GET,http://localhost:8000/principal/,1520091390,24924b,200
24924b,127.0.0.1,GET,http://localhost:8000/principal/,1520091390,,500
e7e360,127.0.0.1,GET,http://localhost:8000/principal/,1520091405,,200
5142e3,127.0.0.1,GET,http://localhost:8000/principal/,1520091504,,200
983385,127.0.0.1,GET,http://localhost:8000/principal/,1520091766,,200
6f391a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520092044,,200
251480,127.0.0.1,GET,http://localhost:8000/principal/,1520092050,,200
bcd5f3,127.0.0.1,GET,http://localhost:8000/principal/,1520092122,,200
696a6a,127.0.0.1,GET,http://localhost:8000/principal/,1520092703,,200
f45591,127.0.0.1,GET,http://localhost:8000/principal/,1520092724,,200
db0188,127.0.0.1,POST,http://localhost:8000/principal/,1520092727,,200
646b14,127.0.0.1,POST,http://localhost:8000/principal/,1520092761,,200
2c5c17,127.0.0.1,POST,http://localhost:8000/principal/,1520093026,,200
761e7f,127.0.0.1,POST,http://localhost:8000/principal/,1520093030,,200
ad2ecc,127.0.0.1,POST,http://localhost:8000/principal/,1520093034,,200
7095e7,127.0.0.1,POST,http://localhost:8000/principal/,1520093097,,200
fc515a,127.0.0.1,POST,http://localhost:8000/principal/,1520093100,,200
7d0e33,127.0.0.1,POST,http://localhost:8000/principal/,1520093114,,200
f01d37,127.0.0.1,POST,http://localhost:8000/principal/,1520093115,,200
54c0cf,127.0.0.1,POST,http://localhost:8000/principal/,1520093117,,200
4e8bf2,127.0.0.1,POST,http://localhost:8000/principal/,1520093119,,200
0b0fea,127.0.0.1,POST,http://localhost:8000/principal/,1520093122,,200
2ba2b0,127.0.0.1,GET,http://localhost:8000/principal/,1520093497,,200
eaf3e2,127.0.0.1,POST,http://localhost:8000/principal/,1520093500,,200
536190,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093502,e9d9d7,200
e9d9d7,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093502,,500
ae84fe,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093533,39bf0f,200
39bf0f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093533,,500
7e74ef,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093553,,200
335ceb,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093579,,200
790b88,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093616,,200
2ac5cb,127.0.0.1,GET,http://localhost:8000/principal/,1520093624,,200
25e6c1,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093624,,200
e9ef0c,127.0.0.1,GET,http://localhost:8000/principal/,1520093627,,200
3fb556,127.0.0.1,POST,http://localhost:8000/principal/,1520093630,,200
f7e765,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093632,,200
2000d7,127.0.0.1,GET,http://localhost:8000/principal/,1520093638,,200
48646d,127.0.0.1,POST,http://localhost:8000/principal/,1520093640,,200
460f2b,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093641,,200
f253a7,127.0.0.1,GET,http://localhost:8000/principal/,1520093646,,200
074bdb,127.0.0.1,GET,http://localhost:8000/principal/,1520093722,,200
27536d,127.0.0.1,POST,http://localhost:8000/principal/,1520093725,,200
892969,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093727,,200
58dee4,127.0.0.1,GET,http://localhost:8000/principal/,1520093767,,200
f6f9b6,127.0.0.1,POST,http://localhost:8000/principal/,1520093770,,200
69f0fd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093771,,200
8f2e2a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093882,,200
23e4c3,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093893,,200
55472c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093914,,200
89910e,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093975,,200
b52bda,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093977,,200
eb615d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520093982,,200
55fa7b,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094006,,200
2e1418,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094017,,200
656a69,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094032,,200
e7cdff,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094070,,200
248429,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094071,,200
f09254,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094114,,200
570c9b,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094131,,200
52f771,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094139,,200
0d4782,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094158,,200
0e169b,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094180,,200
acf850,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094202,,200
685f02,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094237,,200
dc7902,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094243,,200
ed8a88,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094253,,200
2235a2,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094259,,200
3b8d63,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094272,,200
77b2a5,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094278,,200
c5bc7c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094284,,200
f42f8b,127.0.0.1,GET,http://localhost:8000/principal/,1520094841,,200
0a38c7,127.0.0.1,GET,http://localhost:8000/principal/,1520094858,fc6036,200
fc6036,127.0.0.1,POST,http://localhost:8000/principal/,1520094858,,500
dd0bd1,127.0.0.1,GET,http://localhost:8000/principal/,1520094946,,200
87fb36,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094948,a091f1,200
a091f1,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520094948,,500
04b85f,127.0.0.1,GET,http://localhost:8000/logout,1520095019,,302
a8c0a5,127.0.0.1,GET,http://localhost:8000/,1520095019,,302
d13452,127.0.0.1,GET,http://localhost:8000/login,1520095020,,200
2a51b8,127.0.0.1,POST,http://localhost:8000/login,1520095026,,302
73d378,127.0.0.1,GET,http://localhost:8000/principal/,1520095026,,200
7975cb,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095028,ca8930,200
ca8930,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095028,,500
601b5d,127.0.0.1,GET,http://localhost:8000/principal/,1520095140,,200
e7e1dd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095143,,200
8d9dec,127.0.0.1,GET,http://localhost:8000/principal/,1520095144,,200
538119,127.0.0.1,POST,http://localhost:8000/principal/,1520095146,,200
702f55,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095149,,200
75e0ca,127.0.0.1,GET,http://localhost:8000/principal/,1520095152,,200
675b67,127.0.0.1,GET,http://localhost:8000/principal/,1520095154,b1d08f,200
b1d08f,127.0.0.1,POST,http://localhost:8000/principal/,1520095154,,500
feac90,127.0.0.1,POST,http://localhost:8000/principal/,1520095184,,200
97e66d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095187,,200
0f1554,127.0.0.1,GET,http://localhost:8000/principal/,1520095190,,200
28aa99,127.0.0.1,POST,http://localhost:8000/principal/,1520095192,,200
97553d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095193,,200
fe0584,127.0.0.1,GET,http://localhost:8000/principal/,1520095195,,200
2b105b,127.0.0.1,POST,http://localhost:8000/principal/,1520095197,,200
07ca0a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095198,,200
8e1a9a,127.0.0.1,GET,http://localhost:8000/principal/,1520095199,,200
84be7d,127.0.0.1,POST,http://localhost:8000/principal/,1520095202,,200
3a3f8f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095203,,200
60f20a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095233,,200
6fd09c,127.0.0.1,GET,http://localhost:8000/principal/,1520095234,,200
a3711d,127.0.0.1,POST,http://localhost:8000/principal/,1520095237,,200
20f837,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095239,,200
12060f,127.0.0.1,GET,http://localhost:8000/principal/,1520095241,,200
a58cd2,127.0.0.1,POST,http://localhost:8000/principal/,1520095243,,200
c8c1b0,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095245,,200
bce4e2,127.0.0.1,GET,http://localhost:8000/principal/,1520095246,,200
17e450,127.0.0.1,POST,http://localhost:8000/principal/,1520095282,,200
4c235b,127.0.0.1,POST,http://localhost:8000/principal/,1520095353,,200
54ec97,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095354,,200
b40e6d,127.0.0.1,GET,http://localhost:8000/principal/,1520095356,,200
bdf444,127.0.0.1,POST,http://localhost:8000/principal/,1520095357,,200
c1b484,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095359,,200
e9a076,127.0.0.1,GET,http://localhost:8000/principal/,1520095361,,200
4768c0,127.0.0.1,POST,http://localhost:8000/principal/,1520095364,,200
101595,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095365,,200
8b7842,127.0.0.1,GET,http://localhost:8000/principal/,1520095373,,200
fb3b18,127.0.0.1,GET,http://localhost:8000/principal/,1520095391,,200
fd551f,127.0.0.1,POST,http://localhost:8000/principal/,1520095394,,200
296f6e,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095396,,200
7a31cc,127.0.0.1,GET,http://localhost:8000/principal/,1520095405,,200
731dd5,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095410,,200
fe34cb,127.0.0.1,GET,http://localhost:8000/principal/,1520095411,,200
e104eb,127.0.0.1,GET,http://localhost:8000/principal/,1520095557,,200
